256	1		2,2
384	1		1,1
500	1		0,2
508	1		0,2
512	1		3,8
696	1		0,3
768	1		0,5
1000	1		0,5
1020	1		0,3
1024	1		10,4
1280	1		0,4
1536	1		0,9
1548	1		1,5
2048	1		16,7
2560	1		0,2
3040	1		0,2
3064	1		0,3
3072	1		2,7
3584	1		0,2
3600	1		0,2
4128	1		18,4
5120	1		0,2
6144	1		0,9
8192	1		1,1
12288	1		0,2
15360	1		0,2
512	2		0,2
1024	2		0,9
1536	2		0,2
1600	2		0,2
2044	2		0,3
2048	2		4,8
3068	2		0,2
3072	2		1,7
3840	2		0,6
4096	2		12,2
6144	2		1,6
8324	2		3,7
10240	2		0,6
12288	2		0,6
16384	2		0,2
8192	3		0,4
696	4		0,2
2048	4		0,2
4096	4		1,5
6144	4		0,6
8192	4		0,6
10240	4		1,4
12288	4		1,5
16384	4		0,3
32768	4		0,3
4096	6		0,2
10240	6		0,2
1000	8		0,2
8192	8		0,2
12288	8		0,2
16384	8		0,2

